time,close,source
2001-04-25,64.08614027684484,synthetic
2001-04-26,64.09165105515166,synthetic
2001-04-27,64.09714717458029,synthetic
2001-04-30,64.11372775110176,synthetic
2001-05-01,64.11940741925874,synthetic
2001-05-02,64.12504217264912,synthetic
2001-05-03,64.13063199931148,synthetic
2001-05-04,64.13614660346921,synthetic
2001-05-07,64.15223754084259,synthetic
2001-05-08,64.15760253230373,synthetic
2001-05-09,64.1629225274656,synthetic
2001-05-10,64.16827326292322,synthetic
2001-05-11,64.17365474627904,synthetic
2001-05-14,64.18993691931998,synthetic
2001-05-15,64.19527475163012,synthetic
2001-05-16,64.20049177007634,synthetic
2001-05-17,64.20561826180229,synthetic
2001-05-18,64.21074516288517,synthetic
2001-05-21,64.22630902474738,synthetic
2001-05-22,64.23155889437577,synthetic
2001-05-23,64.23679402734466,synthetic
2001-05-24,64.24202958699816,synthetic
2001-05-25,64.24735658291293,synthetic
2001-05-29,64.26842362120964,synthetic
2001-05-30,64.27376798022588,synthetic
2001-05-31,64.27906725640983,synthetic
2001-06-01,64.28429108450122,synthetic
2001-06-04,64.30014598118954,synthetic
2001-06-05,64.30544743220027,synthetic
2001-06-06,64.3106734041545,synthetic
2001-06-07,64.3158846163482,synthetic
2001-06-08,64.321111436511,synthetic
2001-06-11,64.33683873210555,synthetic
2001-06-12,64.34202168323897,synthetic
2001-06-13,64.34714428444401,synthetic
2001-06-14,64.35225210041013,synthetic
2001-06-15,64.3573755161116,synthetic
2001-06-18,64.37256464102366,synthetic
2001-06-19,64.37762887760054,synthetic
2001-06-20,64.38267831231113,synthetic
2001-06-21,64.38769774014077,synthetic
2001-06-22,64.39274796459873,synthetic
2001-06-25,64.40762615713105,synthetic
2001-06-26,64.4126019078859,synthetic
2001-06-27,64.41757804303771,synthetic
2001-06-28,64.42264582085174,synthetic
2001-06-29,64.42789652818136,synthetic
2001-07-02,64.44369557045887,synthetic
2001-07-03,64.4489936410463,synthetic
2001-07-05,64.45956021910828,synthetic
2001-07-06,64.4648291547297,synthetic
2001-07-09,64.48054592847045,synthetic
2001-07-10,64.48581657946738,synthetic
2001-07-11,64.49105720965265,synthetic
2001-07-12,64.49622213045731,synthetic
2001-07-13,64.50141792145637,synthetic
2001-07-16,64.51709792717507,synthetic
2001-07-17,64.52235633273503,synthetic
2001-07-18,64.52756946354069,synthetic
2001-07-19,64.53267636581216,synthetic
2001-07-20,64.53779890914089,synthetic
2001-07-23,64.55307633044666,synthetic
2001-07-24,64.55821573480402,synthetic
2001-07-25,64.56335554833596,synthetic
2001-07-26,64.56849577107504,synthetic
2001-07-27,64.57363640305384,synthetic
2001-07-30,64.58901378714802,synthetic
2001-07-31,64.59417130285604,synthetic
2001-08-01,64.59928347619363,synthetic
2001-08-02,64.60438080151512,synthetic
2001-08-03,64.60947852905043,synthetic
2001-08-06,64.62472715334579,synthetic
2001-08-07,64.62981122773131,synthetic
2001-08-08,64.63489570208466,synthetic
2001-08-09,64.63993479338619,synthetic
2001-08-10,64.64492849092686,synthetic
2001-08-13,64.6598191605838,synthetic
2001-08-14,64.66479912737087,synthetic
2001-08-15,64.66974894154964,synthetic
2001-08-16,64.67469913461555,synthetic
2001-08-17,64.67960389535237,synthetic
2001-08-20,64.69418184929738,synthetic
2001-08-21,64.69911863758286,synthetic
2001-08-22,64.70400997405038,synthetic
2001-08-23,64.70890168030924,synthetic
2001-08-24,64.71382431336872,synthetic
2001-08-27,64.72868501391079,synthetic
2001-08-28,64.73367028460478,synthetic
2001-08-29,64.73859480189884,synthetic
2001-08-30,64.74353497931976,synthetic
2001-08-31,64.7483991003838,synthetic
2001-09-04,64.76791819765323,synthetic
2001-09-05,64.77289119758153,synthetic
2001-09-06,64.77781869854797,synthetic
2001-09-07,64.78265480579019,synthetic
2001-09-10,64.79684299666557,synthetic
2001-09-17,64.8298489311616,synthetic
2001-09-18,64.83357150833709,synthetic
2001-09-19,64.83712591207298,synthetic
2001-09-20,64.84025186523023,synthetic
2001-09-21,64.8434238976089,synthetic
2001-09-24,64.85307825255514,synthetic
2001-09-25,64.85648060039551,synthetic
2001-09-26,64.85991375340261,synthetic
2001-09-27,64.86331645984973,synthetic
2001-09-28,64.86671934481099,synthetic
2001-10-01,64.87702042978431,synthetic
2001-10-02,64.88040871550328,synthetic
2001-10-03,64.88364398832591,synthetic
2001-10-04,64.88683346322816,synthetic
2001-10-05,64.8899924539102,synthetic
2001-10-08,64.89937795984983,synthetic
2001-10-09,64.90250691432743,synthetic
2001-10-10,64.90568199226847,synthetic
2001-10-11,64.90885722553665,synthetic
2001-10-12,64.91210924265157,synthetic
2001-10-15,64.92177382396558,synthetic
2001-10-16,64.92499583071438,synthetic
2001-10-17,64.9281720088296,synthetic
2001-10-18,64.93134834232579,synthetic
2001-10-19,64.93447883817211,synthetic
2001-10-22,64.9438707784972,synthetic
2001-10-23,64.94704787998862,synthetic
2001-10-24,64.9501944674669,synthetic
2001-10-25,64.95329520100488,synthetic
2001-10-26,64.95635007398833,synthetic
2001-10-29,64.96551512396759,synthetic
2001-10-30,64.96849387627671,synthetic
2001-10-31,64.97141140603233,synthetic
2001-11-01,64.974329066805,synthetic
2001-11-02,64.97726219976163,synthetic
2001-11-05,64.98583186805871,synthetic
2001-11-06,64.98868880090089,synthetic
2001-11-07,64.99131569106785,synthetic
2001-11-08,64.99386596155682,synthetic
2001-11-09,64.99647771521447,synthetic
2001-11-12,65.00426725187268,synthetic
2001-11-13,65.00686407527245,synthetic
2001-11-14,65.00947635125432,synthetic
2001-11-15,65.0121347805886,synthetic
2001-11-16,65.01485471898341,synthetic
2001-11-19,65.02315303211954,synthetic
2001-11-20,65.02590413686711,synthetic
2001-11-21,65.02867071135137,synthetic
2001-11-23,65.0342348037151,synthetic
2001-11-26,65.04253559047072,synthetic
2001-11-27,65.04534894434832,synthetic
2001-11-28,65.04807027233724,synthetic
2001-11-29,65.05073027989084,synthetic
2001-11-30,65.05328288181856,synthetic
2001-12-03,65.06084882927794,synthetic
2001-12-04,65.06337110508069,synthetic
2001-12-05,65.06583202992752,synthetic
2001-12-06,65.06833913615286,synthetic
2001-12-07,65.07081561226589,synthetic
2001-12-10,65.07796877239986,synthetic
2001-12-11,65.08038415248711,synthetic
2001-12-12,65.08272279121255,synthetic
2001-12-13,65.08507688073004,synthetic
2001-12-14,65.08746179001633,synthetic
2001-12-17,65.0948011945206,synthetic
2001-12-18,65.09726330816363,synthetic
2001-12-19,65.09967940437093,synthetic
2001-12-20,65.10206484873677,synthetic
2001-12-21,65.10445038051235,synthetic
2001-12-24,65.11169946938251,synthetic
2001-12-26,65.11656348058975,synthetic
2001-12-27,65.11904179210292,synthetic
2001-12-28,65.12150482261035,synthetic
2001-12-31,65.12880193814883,synthetic
2002-01-02,65.13372873748958,synthetic
2002-01-03,65.1361923235088,synthetic
2002-01-04,65.13864062333072,synthetic
2002-01-07,65.14593965900168,synthetic
2002-01-08,65.14832679847979,synthetic
2002-01-09,65.15069864318589,synthetic
2002-01-10,65.15307057424337,synthetic
2002-01-11,65.15544259165536,synthetic
2002-01-14,65.16209738524591,synthetic
2002-01-15,65.1643158763434,synthetic
2002-01-16,65.16656521500907,synthetic
2002-01-17,65.16883001786744,synthetic
2002-01-18,65.17114106069148,synthetic
2002-01-22,65.18026245876396,synthetic
2002-01-23,65.18265085593075,synthetic
2002-01-24,65.18507012131167,synthetic
2002-01-25,65.18750486740338,synthetic
2002-01-28,65.19480937850118,synthetic
2002-01-29,65.19725988158554,synthetic
2002-01-30,65.19969508298044,synthetic
2002-01-31,65.2021765584506,synthetic
2002-02-01,65.20467352332314,synthetic
2002-02-04,65.21216470480996,synthetic
2002-02-05,65.2146774495025,synthetic
2002-02-06,65.21717489310576,synthetic
2002-02-07,65.2196416353512,synthetic
2002-02-08,65.22209307181541,synthetic
2002-02-11,65.22944765763738,synthetic
2002-02-12,65.23189946268444,synthetic
2002-02-13,65.23438216384098,synthetic
2002-02-14,65.23688036205064,synthetic
2002-02-15,65.23936325277832,synthetic
2002-02-19,65.24923357872628,synthetic
2002-02-20,65.25170153354361,synthetic
2002-02-21,65.25420039501115,synthetic
2002-02-22,65.25669935217441,synthetic
2002-02-25,65.26419651076235,synthetic
2002-02-26,65.2667112603361,synthetic
2002-02-27,65.26922610680778,synthetic
2002-02-28,65.27174105018113,synthetic
2002-03-01,65.27428691322648,synthetic
2002-03-04,65.28183232835305,synthetic
2002-03-05,65.28437858499923,synthetic
2002-03-06,65.28694035532693,synthetic
2002-03-07,65.2894713962349,synthetic
2002-03-08,65.29200253526614,synthetic
2002-03-11,65.29968874374462,synthetic
2002-03-12,65.3022973687918,synthetic
2002-03-13,65.30492151664765,synthetic
2002-03-14,65.30751493151871,synthetic
2002-03-15,65.31015470887024,synthetic
2002-03-18,65.31807436102996,synthetic
2002-03-19,65.32072998752444,synthetic
2002-03-20,65.32337029903816,synthetic
2002-03-21,65.32599529370165,synthetic
2002-03-22,65.32860496965621,synthetic
2002-03-25,65.33643431027787,synthetic
2002-03-26,65.33902897659745,synthetic
2002-03-27,65.34160831868672,synthetic
2002-03-28,65.34418776259884,synthetic
2002-04-01,65.35438251764451,synthetic
2002-04-02,65.35691617314691,synthetic
2002-04-03,65.35948078986215,synthetic
2002-04-04,65.36203007511376,synthetic
2002-04-05,65.3645640270963,synthetic
2002-04-08,65.37207357795326,synthetic
2002-04-09,65.37456161408305,synthetic
2002-04-10,65.37701887358578,synthetic
2002-04-11,65.37944535296936,synthetic
2002-04-12,65.38188735922563,synthetic
2002-04-15,65.38916733946041,synthetic
2002-04-16,65.3915942697364,synthetic
2002-04-17,65.39406760913428,synthetic
2002-04-18,65.39652560181656,synthetic
2002-04-19,65.39896824604206,synthetic
2002-04-22,65.40634277669542,synthetic
2002-04-23,65.40878578760501,synthetic
2002-04-24,65.41124433350528,synthetic
2002-04-25,65.4136875274943,synthetic
2002-04-26,65.41616170253666,synthetic
2002-04-29,65.4236308448575,synthetic
2002-04-30,65.4261517377295,synthetic
2002-05-01,65.42867272773614,synthetic
2002-05-02,65.43119381488117,synthetic
2002-05-03,65.43371499916832,synthetic
2002-05-06,65.4412324945859,synthetic
2002-05-07,65.44373861427972,synthetic
2002-05-08,65.44624482994723,synthetic
2002-05-09,65.4487511415921,synthetic
2002-05-10,65.45127300239535,synthetic
2002-05-13,65.4588388763209,synthetic
2002-05-14,65.46136112582313,synthetic
2002-05-15,65.46389892866699,synthetic
2002-05-16,65.46640591638842,synthetic
2002-05-17,65.46889754277096,synthetic
2002-05-20,65.47641908021198,synthetic
2002-05-21,65.4789110876917,synthetic
2002-05-22,65.48140319001627,synthetic
2002-05-23,65.48387992630242,synthetic
2002-05-24,65.48635675626744,synthetic
2002-05-28,65.49626445085704,synthetic
2002-05-29,65.49877267803974,synthetic
2002-05-30,65.50126553628886,synthetic
2002-05-31,65.50375848941519,synthetic
2002-06-03,65.5111912349411,synthetic
2002-06-04,65.51368456583573,synthetic
2002-06-05,65.51619346013443,synthetic
2002-06-06,65.51868698141185,synthetic
2002-06-07,65.52116512790174,synthetic
2002-06-10,65.52859984856796,synthetic
2002-06-11,65.53109384202779,synthetic
2002-06-12,65.53358793040803,synthetic
2002-06-13,65.53606664050406,synthetic
2002-06-14,65.53851449676658,synthetic
2002-06-17,65.54581191673142,synthetic
2002-06-18,65.548275613087,synthetic
2002-06-19,65.55073940204652,synthetic
2002-06-20,65.5531723290976,synthetic
2002-06-21,65.55563630211192,synthetic
2002-06-24,65.56298206375546,synthetic
2002-06-25,65.56544640549215,synthetic
2002-06-26,65.56791083985702,synthetic
2002-06-27,65.57032892291673,synthetic
2002-06-28,65.57274709515306,synthetic
2002-07-01,65.58000187940183,synthetic
2002-07-02,65.58243589253485,synthetic
2002-07-03,65.5848854807485,synthetic
2002-07-05,65.58978484016629,synthetic
2002-07-08,65.59713442828509,synthetic
2002-07-09,65.59960005372021,synthetic
2002-07-10,65.60205028303731,synthetic
2002-07-11,65.60450060387363,synthetic
2002-07-12,65.60695101623257,synthetic
2002-07-15,65.61425605629724,synthetic
2002-07-16,65.61669134077997,synthetic
2002-07-17,65.61914220847858,synthetic
2002-07-18,65.62159316772028,synthetic
2002-07-19,65.62404421850843,synthetic
2002-07-22,65.6313511618246,synthetic
2002-07-23,65.63378708079512,synthetic
2002-07-24,65.63620759330881,synthetic
2002-07-25,65.63861269765083,synthetic
2002-07-26,65.64103338812873,synthetic
2002-07-29,65.64824923164885,synthetic
2002-07-30,65.65070127807523,synthetic
2002-07-31,65.6531534160887,synthetic
2002-08-01,65.65559014425367,synthetic
2002-08-02,65.65798045681521,synthetic
2002-08-05,65.6649191168902,synthetic
2002-08-06,65.66724775222208,synthetic
2002-08-07,65.66959197489979,synthetic
2002-08-08,65.67184324934078,synthetic
2002-08-09,65.67414111851524,synthetic
2002-08-12,65.68103496724713,synthetic
2002-08-13,65.6834106981521,synthetic
2002-08-14,65.68572448065667,synthetic
2002-08-15,65.6880538537966,synthetic
2002-08-16,65.69035229018291,synthetic
2002-08-19,65.69724784060993,synthetic
2002-08-20,65.69960864609617,synthetic
2002-08-21,65.70190748678667,synthetic
2002-08-22,65.70422192086437,synthetic
2002-08-23,65.70656746346468,synthetic
2002-08-26,65.7136043424627,synthetic
2002-08-27,65.71598125142572,synthetic
2002-08-28,65.71837376263663,synthetic
2002-08-29,65.72075084411306,synthetic
2002-08-30,65.72314352896977,synthetic
2002-09-03,65.73277668869473,synthetic
2002-09-04,65.73510773041868,synthetic
2002-09-05,65.7374233340176,synthetic
2002-09-06,65.73970797651452,synthetic
2002-09-09,65.74679497033951,synthetic
2002-09-10,65.74920412692937,synthetic
2002-09-11,65.75159784768019,synthetic
2002-09-12,65.75400718026165,synthetic
2002-09-13,65.75641660112817,synthetic
2002-09-16,65.76364512859256,synthetic
2002-09-17,65.76608595767658,synthetic
2002-09-18,65.76851134924877,synthetic
2002-09-19,65.77090577291455,synthetic
2002-09-20,65.77325369602879,synthetic
2002-09-23,65.78029771682357,synthetic
2002-09-24,65.78264597521617,synthetic
2002-09-25,65.7849943174381,synthetic
2002-09-26,65.78735827606044,synthetic
2002-09-27,65.78970678650448,synthetic
2002-09-30,65.79665936726691,synthetic
2002-10-01,65.79888392716721,synthetic
2002-10-02,65.8011396339742,synthetic
2002-10-03,65.8033798817308,synthetic
2002-10-04,65.80560466884911,synthetic
2002-10-07,65.81246570507493,synthetic
2002-10-08,65.81478403370787,synthetic
2002-10-09,65.81707136480335,synthetic
2002-10-10,65.81929661482548,synthetic
2002-10-11,65.82153748074971,synthetic
2002-10-14,65.82826030739818,synthetic
2002-10-15,65.83050147849787,synthetic
2002-10-16,65.83289815902835,synthetic
2002-10-17,65.83526383905694,synthetic
2002-10-18,65.83764514853262,synthetic
2002-10-21,65.84478933536076,synthetic
2002-10-22,65.84723317612608,synthetic
2002-10-23,65.8496460130682,synthetic
2002-10-24,65.8520433905907,synthetic
2002-10-25,65.8543942101967,synthetic
2002-10-28,65.86140027391447,synthetic
2002-10-29,65.86365812389687,synthetic
2002-10-30,65.8657916421505,synthetic
2002-10-31,65.86792522951508,synthetic
2002-11-01,65.8699655730988,synthetic
2002-11-04,65.87604013556442,synthetic
2002-11-05,65.87806517645274,synthetic
2002-11-06,65.88007472504799,synthetic
2002-11-07,65.88178878960741,synthetic
2002-11-08,65.88348734334095,synthetic
2002-11-11,65.88858313591703,synthetic
2002-11-12,65.8902818648213,synthetic
2002-11-13,65.89198063752193,synthetic
2002-11-14,65.89366389619128,synthetic
2002-11-15,65.8953627560869,synthetic
2002-11-18,65.90045946717295,synthetic
2002-11-19,65.9021740621016,synthetic
2002-11-20,65.90385758116942,synthetic
2002-11-21,65.905556703877,synthetic
2002-11-22,65.90725587039108,synthetic
2002-11-25,65.91240018566248,synthetic
2002-11-26,65.91413065391421,synthetic
2002-11-27,65.9158300414805,synthetic
2002-11-29,65.9192600311595,synthetic
2002-12-02,65.92435859059272,synthetic
2002-12-03,65.92608937280114,synthetic
2002-12-04,65.92780463456742,synthetic
2002-12-05,65.9295043746741,synthetic
2002-12-06,65.93120415860321,synthetic
2002-12-09,65.93625694059155,synthetic
2002-12-10,65.93797246689711,synthetic
2002-12-11,65.93965690046127,synthetic
2002-12-12,65.94134137705551,synthetic
2002-12-13,65.94302589668092,synthetic
2002-12-16,65.94807958465402,synthetic
2002-12-17,65.94979541856057,synthetic
2002-12-18,65.95149572563011,synthetic
2002-12-19,65.95318050465578,synthetic
2002-12-20,65.95486532672034,synthetic
2002-12-23,65.95991992203405,synthetic
2002-12-24,65.96157376852197,synthetic
2002-12-26,65.96488154443328,synthetic
2002-12-27,65.96651994028501,synthetic
2002-12-30,65.97134179735072,synthetic
2002-12-31,65.97304265992555,synthetic
2003-01-02,65.97644447277794,synthetic
2003-01-03,65.97814546690914,synthetic
2003-01-06,65.98324858086698,synthetic
2003-01-07,65.98493417104247,synthetic
2003-01-08,65.98658864472533,synthetic
2003-01-09,65.98824315989165,synthetic
2003-01-10,65.98991329709989,synthetic
2003-01-13,65.99492383553618,synthetic
2003-01-14,65.99660972396455,synthetic
2003-01-15,65.99826449039448,synthetic
2003-01-16,65.99993488123876,synthetic
2003-01-17,66.00157414772407,synthetic
2003-01-21,66.00813137652577,synthetic
2003-01-22,66.00978643184393,synthetic
2003-01-23,66.01141035737209,synthetic
2003-01-24,66.0130343228509,synthetic
2003-01-27,66.01785957990958,synthetic
2003-01-28,66.01948370404756,synthetic
2003-01-29,66.02112345607472,synthetic
2003-01-30,66.02276324882905,synthetic
2003-01-31,66.02440308231157,synthetic
2003-02-03,66.02932270494667,synthetic
2003-02-04,66.03096270134898,synthetic
2003-02-05,66.03257155719659,synthetic
2003-02-06,66.03421163429194,synthetic
2003-02-07,66.03583616071144,synthetic
2003-02-10,66.04070985986625,synthetic
2003-02-11,66.04233454615046,synthetic
2003-02-12,66.04397486573302,synthetic
2003-02-13,66.04561522605685,synthetic
