time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2012-12-13,0.5462495,0.5576035,0.5292705,0.536458,0.5481205500000002,0.5761350699999997,0.558367585,0.5390828999999999,338858160
2012-12-14,0.5262495,0.53052,0.5156245,0.5212495,0.5458851400000001,0.5763319449999997,0.5582753975000001,0.5386592999999998,274210832
2012-12-17,0.522083,0.5420825,0.5201975,0.541562,0.5438161800000002,0.5768465299999997,0.5582191475,0.5391384666666666,193749407.99999997
2012-12-18,0.549895,0.569062,0.5455205,0.566666,0.5420995100000002,0.5777215299999997,0.55829675,0.5416939999999999,457060968
2012-12-19,0.5712495,0.5718745,0.5581245,0.558541,0.5404453400000001,0.5783277799999997,0.5584196650000001,0.5427634333333332,361798536.00000006
2012-12-20,0.562083,0.562916,0.5507285,0.558958,0.5391391000000002,0.5785611149999997,0.5586212275000001,0.5432355999999999,291575232.00000006
2012-12-21,0.5332285,0.543437,0.526041,0.541562,0.5381266000000001,0.5786527799999998,0.5586769575,0.5426800666666666,336754320
2012-12-24,0.5387495,0.5396765,0.5344785,0.5369785,0.5371661800000002,0.5786954849999998,0.558625655,0.5419994999999999,52532591.99999999
2012-12-26,0.5386455,0.5407285,0.518958,0.5242705,0.5360557700000003,0.5786631949999997,0.5584777400000001,0.5407078333333332,159005624
2012-12-27,0.5251035,0.527291,0.5019775,0.5213535,0.5348891000000002,0.5786569449999998,0.5583108125,0.5403397666666666,308372080.00000006
2012-12-28,0.5106245,0.5218745,0.5062495,0.5062495,0.5331891000000002,0.5782027799999998,0.557912115,0.5383189333333332,164561727.99999997
2012-12-31,0.5038535,0.5418745,0.501666,0.5392705,0.5316349400000003,0.5779548649999997,0.5576457100000001,0.5391106,423625952.00000006
2013-01-02,0.5781245,0.590416,0.5720935,0.589583,0.5311245300000003,0.5780704899999998,0.5576082125,0.5429439333333332,354713536
2013-01-03,0.5894785,0.593437,0.575312,0.581041,0.5308641100000002,0.5781100749999998,0.5575345150000001,0.5448397666666666,311613232
2013-01-04,0.581458,0.581458,0.571041,0.575312,0.5313474400000003,0.5780434099999998,0.5573673275000001,0.5466036666666666,152219000
2013-01-07,0.570312,0.5781245,0.5652075,0.575937,0.5316703600000003,0.5779590349999998,0.5571866000000001,0.5492355999999998,183320912
2013-01-08,0.575208,0.579583,0.5631245,0.5726035,0.5322578600000003,0.5778059099999998,0.556990245,0.5526591999999998,175172712
2013-01-09,0.5744785,0.5830205,0.5732285,0.578437,0.5330703600000003,0.5777027849999997,0.5568415475,0.5551175333333332,154111352
2013-01-10,0.5898965,0.5917075,0.572916,0.588645,0.5340870200000003,0.5776600749999998,0.5567480575,0.5565827999999998,235743592
2013-01-11,0.58802,0.5919785,0.584687,0.5908325,0.5350349300000002,0.5774267399999998,0.55650691,0.5587355666666665,106056392
2013-01-14,0.581458,0.5881245,0.575834,0.5832285,0.5360411800000002,0.5770329899999997,0.5562155025000001,0.5603535999999998,147584496.00000003
2013-01-15,0.575208,0.577187,0.567083,0.574583,0.5364224300000002,0.5765288249999998,0.5559183675,0.5625549999999998,216908183.99999997
2013-01-16,0.577916,0.5874995,0.574269,0.581041,0.5373390900000002,0.5761611149999998,0.5556860750000001,0.5654924999999998,152490199.99999997
2013-01-17,0.5888535,0.596666,0.585833,0.5899995,0.5381724200000002,0.5758163249999998,0.5555204499999999,0.5698744333333333,231510368.00000006
2013-01-18,0.5842715,0.5877075,0.5780205,0.586666,0.5388724200000002,0.5755767399999998,0.5552431075,0.5742285999999999,206175944
2013-01-22,0.5882285,0.5897975,0.577187,0.589072,0.5404122000000002,0.5752528849999998,0.5549775325000001,0.5797500999999998,252876247.99999997
2013-01-23,0.598541,0.604687,0.596041,0.598645,0.5426226100000002,0.5749945499999998,0.5548908125,0.5837083999999998,225078656
2013-01-24,0.575208,0.5912495,0.572187,0.574791,0.5442496900000002,0.5744987149999997,0.5546285725000001,0.5827222666666665,246478032.00000003
2013-01-25,0.5807285,0.588541,0.5770825,0.583333,0.5460330300000003,0.5740862149999998,0.5544811775,0.5828750666666664,170497032.00000003
2013-01-28,0.584062,0.593333,0.581666,0.5874995,0.5481142800000003,0.5739060099999996,0.5545025325000001,0.5836875666666665,249672632.00000003
2013-01-29,0.5851025,0.591416,0.573593,0.5874995,0.5505413600000003,0.5735966349999997,0.5544817000000001,0.5844583999999998,214188688
2013-01-30,0.5913535,0.5958325,0.5798955,0.58427,0.5529871800000002,0.5732810099999996,0.5543455000000002,0.5852361666666664,159230744
2013-01-31,0.583333,0.592395,0.578437,0.5805205,0.5552538500000003,0.5729560099999997,0.5543287575000001,0.5853750666666665,203841128
2013-02-01,0.592291,0.603541,0.5852075,0.5995825,0.5572288400000003,0.5724164249999997,0.5544993300000002,0.5861042333333332,286064920.00000006
2013-02-04,0.5894785,0.5951035,0.5687495,0.569062,0.5585913400000002,0.5715997599999997,0.5543506325000002,0.5846528666666665,274899632
2013-02-05,0.5761455,0.5993745,0.5726025,0.594062,0.5603830100000003,0.5712726799999996,0.5543488100000001,0.5853750999999998,280290808.00000006
2013-02-06,0.58802,0.5963755,0.5832285,0.588541,0.5616017600000004,0.5709174699999997,0.5544154750000002,0.5863056333333332,251167544
2013-02-07,0.590312,0.5919785,0.5707285,0.5899995,0.5627142600000002,0.5705226799999997,0.5545204225000002,0.5869028666666665,218869656.00000003
2013-02-08,0.599468,0.61177,0.5981245,0.607916,0.5643059200000003,0.5700559099999997,0.5547865675000002,0.5880972999999998,203932519.99999997
2013-02-11,0.6092705,0.609984,0.6026035,0.6077075,0.5656100800000003,0.5694194499999997,0.5551006275000002,0.5895000666666664,111060200
2013-02-12,0.606666,0.609791,0.5993745,0.6006245,0.5665850600000003,0.5686996599999997,0.5551628675000002,0.5902702333333331,129669824
2013-02-13,0.606041,0.614166,0.601892,0.6076035,0.5677392300000004,0.5680371599999997,0.5552073975000001,0.5908674666666666,186826360
2013-02-14,0.59927,0.6095825,0.5980215,0.6063535,0.5689225600000004,0.5673173699999997,0.5551943775000001,0.592971633333333,136996936
2013-02-15,0.607187,0.611145,0.5964575,0.6011455,0.5700725600000004,0.5665611249999997,0.5552185975000001,0.5941591333333331,118596400.00000001
2013-02-19,0.605416,0.614895,0.6044785,0.61427,0.5718204700000004,0.5659361249999997,0.5552915125000002,0.5959438333333331,127386840.00000001
2013-02-20,0.614166,0.6145825,0.5862495,0.5862495,0.5728142200000004,0.5651559199999996,0.5552045350000002,0.5958604999999999,164415136
2013-02-21,0.5798955,0.5812495,0.560937,0.567187,0.5736100500000004,0.5644517549999997,0.5551159950000002,0.594721633333333,265861608
2013-02-22,0.5769785,0.58427,0.570833,0.5838535,0.5746454600000004,0.5640819599999997,0.5553253700000003,0.5949438333333332,132369920
2013-02-25,0.5957285,0.601562,0.5611455,0.562083,0.5748350500000005,0.5632309199999996,0.5554219850000003,0.5924438666666666,241084368
2013-02-26,0.56552,0.572161,0.5537495,0.5688535,0.5752350500000003,0.5626027949999997,0.5555824000000004,0.5924299666666665,168547847.99999997
2013-02-27,0.5695825,0.59677,0.5668745,0.586145,0.5762287900000004,0.5621746699999997,0.5558441175000004,0.5919021666666666,171673415.99999997
2013-02-28,0.586145,0.59927,0.583541,0.5839575,0.5774829500000004,0.5616840449999996,0.5561222400000003,0.5915966,163772607.99999997
2013-03-01,0.5767705,0.5927075,0.5681245,0.5899995,0.5784517000000003,0.5611339399999996,0.5564331775000003,0.5915966,123219000.00000001
2013-03-04,0.584166,0.597916,0.5819785,0.5976035,0.5790704500000003,0.5605849799999996,0.5568550525000002,0.5909090999999999,151148400
2013-03-05,0.6092055,0.626562,0.608541,0.6238535,0.5803767000000003,0.5604110199999996,0.5574305725000003,0.5919854999999999,228333536
2013-03-06,0.6302075,0.6307285,0.617291,0.619895,0.5815954400000003,0.5603672699999995,0.5580415075000004,0.5932701999999999,207887912
2013-03-07,0.621666,0.6274995,0.618437,0.625312,0.5832704400000003,0.5606985199999995,0.5588326525000002,0.5944507666666665,111087944
2013-03-08,0.631041,0.6335255,0.6194785,0.626041,0.5850516900000003,0.5611089349999996,0.5597211925000003,0.5957632666666666,169727208
2013-03-11,0.6248955,0.632708,0.6187495,0.6324995,0.5872162700000003,0.5616360199999996,0.5604534850000004,0.5978535333333332,123944280
2013-03-12,0.6268745,0.630937,0.6164575,0.624791,0.5892850200000003,0.5620870599999995,0.5611560875000003,0.5985549333333331,178101680.00000003
2013-03-13,0.6270825,0.6301035,0.6164575,0.622812,0.5916162700000003,0.5624026849999996,0.5618352550000003,0.6009924333333332,160982272
2013-03-14,0.6294785,0.63302,0.6250285,0.629166,0.5934141800000003,0.5625245599999995,0.5625899425000004,0.6051243666666666,154336184
2013-03-15,0.6302075,0.631665,0.619062,0.6232285,0.5940870900000003,0.5626058099999995,0.5633284825000003,0.6077493666666667,159894872
2013-03-18,0.6069785,0.6269785,0.6026035,0.6189575,0.5948454200000003,0.5628547649999995,0.5639572100000003,0.611541,214738959.99999997
2013-03-19,0.6248955,0.6286455,0.5994785,0.6164575,0.5956683300000003,0.5635078849999996,0.5646332500000003,0.6147146,287719960
2013-03-20,0.629062,0.632812,0.620416,0.6282285,0.5967141600000003,0.5641922599999996,0.5654025200000004,0.6175201666666666,153840344
2013-03-21,0.6124995,0.6164575,0.6033325,0.6081245,0.5974245800000003,0.5648412199999996,0.5662577275000004,0.6191312999999999,214895439.9999999
2013-03-22,0.6149995,0.6264575,0.6131245,0.6248955,0.5983537500000004,0.5657120549999995,0.5671499150000003,0.6214577000000001,142909576
2013-03-25,0.631041,0.6349995,0.6094785,0.618541,0.5989516700000004,0.5665193449999996,0.5679796025000003,0.6228535333333334,228930944.00000003
2013-03-26,0.6258325,0.6288535,0.6213535,0.62802,0.5996954200000004,0.5673651749999995,0.5687019975000004,0.6231313,124086936
2013-03-27,0.616145,0.632187,0.6130205,0.6313535,0.6006579200000004,0.5683495499999995,0.5694681425000003,0.6238952,191804727.99999997
2013-03-28,0.630937,0.6374995,0.626562,0.6349995,0.6018662500000004,0.5691443399999996,0.5701822050000004,0.6245410333333333,266786472.00000003
2013-04-01,0.6369785,0.638541,0.6174995,0.6227075,0.6026995800000003,0.5700193349999996,0.5709525150000004,0.6243188,249688664.00000003
2013-04-02,0.630937,0.6431245,0.629895,0.63677,0.6036349900000004,0.5709037049999995,0.5717191800000004,0.6246034999999999,337918224
2013-04-03,0.6381245,0.6406245,0.6151035,0.619895,0.6042995700000003,0.5715859949999995,0.5724488650000005,0.6242770999999999,177334159.99999997
2013-04-04,0.61927,0.624687,0.6102075,0.6202075,0.6049222800000004,0.5726672399999996,0.5731535525000004,0.6241034666666665,190046296
2013-04-05,0.590937,0.607395,0.586562,0.6049995,0.6050493700000004,0.5738359899999995,0.5736936550000005,0.6224923666666665,338279184.00000006
2013-04-08,0.60552,0.614687,0.6001035,0.61427,0.6058389500000004,0.5750443199999995,0.5742160500000004,0.621895133333333,223611192
2013-04-09,0.6193745,0.6339575,0.6106245,0.6263535,0.6066993600000005,0.5763661949999995,0.5747150075000005,0.6223881999999998,332747176
2013-04-10,0.632916,0.6658325,0.632187,0.66302,0.6082097700000004,0.5781620249999996,0.5753879225000005,0.6254923666666664,182494640
2013-04-11,0.658541,0.6669785,0.6562495,0.661874,0.6096972600000005,0.5801193099999996,0.5762530250000004,0.6277353999999998,167550688
2013-04-12,0.6576035,0.662395,0.6459365,0.661145,0.6112347600000004,0.5821109699999996,0.5770384400000004,0.6312700999999998,218653368
2013-04-15,0.652916,0.65677,0.619791,0.620937,0.6120430900000005,0.5836484699999995,0.5777723450000004,0.6310061999999999,204063560
2013-04-16,0.6332285,0.648541,0.6287495,0.6468745,0.6129889300000004,0.5851088849999996,0.5785898450000004,0.6328950999999999,193733568.00000003
2013-04-17,0.6294785,0.629895,0.5976035,0.60902,0.6137880900000005,0.5861897149999995,0.5791740100000005,0.6316284333333332,315715416
2013-04-18,0.6141555,0.614166,0.5756245,0.582708,0.6135610100000004,0.5869720099999995,0.5797151575000005,0.6283853999999998,254523896
2013-04-19,0.587395,0.611041,0.584063,0.6068745,0.6139276800000004,0.5877647199999996,0.5801453650000004,0.6265103999999998,183249776
2013-04-22,0.613541,0.632291,0.6069785,0.62552,0.6146380900000005,0.5886761749999996,0.5806479675000005,0.6266978999999999,161224480
2013-04-23,0.6369785,0.6503115,0.6268745,0.643958,0.6153589300000004,0.5898324249999995,0.5811802600000004,0.6271770999999998,273783920
2013-04-24,0.6389575,0.649791,0.634687,0.642395,0.6160526800000006,0.5908313799999996,0.5816953625000004,0.6286770999999999,224425375.99999997
2013-04-25,0.648645,0.660416,0.6474995,0.652812,0.6170964300000005,0.5918407449999996,0.5823688000000005,0.6308507333333331,192655008
2013-04-26,0.6487495,0.6527075,0.6388535,0.647291,0.6178901800000005,0.5928147049999997,0.5830234850000005,0.6336701666666665,91875255.99999999
2013-04-29,0.652812,0.672187,0.652812,0.6644785,0.6190526800000005,0.5939876199999996,0.5838432750000004,0.6370173999999998,137699656
2013-04-30,0.6674995,0.679687,0.6598955,0.6790825,0.6206114200000005,0.5953419899999995,0.5847704600000004,0.6405326666666666,124053336.00000001
2013-05-01,0.679062,0.682916,0.6658325,0.670416,0.6217343400000005,0.5967774049999995,0.5857256675000004,0.6410257333333332,128710688.00000001
2013-05-02,0.67302,0.6993745,0.671458,0.694687,0.6239030900000004,0.5983586549999996,0.5866980625000005,0.6432132666666666,97676352
2013-05-03,0.7152075,0.725937,0.714062,0.7189575,0.6269385000000004,0.6002742749999996,0.5878105600000005,0.6470674333333333,134001440
2013-05-06,0.7231245,0.7313535,0.721562,0.7282285,0.6298260000000004,0.6022357299999996,0.5889312350000004,0.6542201999999999,97000320.00000001
2013-05-07,0.731666,0.7332285,0.7189575,0.7264575,0.6331134900000004,0.6039742699999996,0.5899406075000004,0.6595257333333333,104343176.00000001
2013-05-08,0.724687,0.7389075,0.72226,0.737812,0.6364926600000004,0.6058638549999995,0.5909213375000004,0.6681118666666667,85298480
2013-05-09,0.732395,0.7489575,0.729895,0.7352075,0.6394739100000004,0.6078513499999996,0.5919932100000005,0.6782784999999999,110933672
2013-05-10,0.738437,0.748437,0.735091,0.7477075,0.6427489100000003,0.6101159299999996,0.5932239375000005,0.6876673666666665,127123512
2013-05-13,0.7440615,0.755624,0.741666,0.750624,0.6459614000000004,0.6122065499999996,0.5945265400000005,0.6960076333333333,133456543.99999999
2013-05-14,0.75052,0.768645,0.7503115,0.761666,0.6492426500000004,0.6141565499999996,0.5959390400000004,0.7038548333333332,134028128
2013-05-15,0.7582285,0.768645,0.7519785,0.767291,0.6521114000000003,0.6162440499999996,0.5972859150000005,0.7121812333333334,131372480
2013-05-16,0.7688535,0.7798845,0.7627075,0.7644785,0.6550030700000004,0.6182992549999997,0.5984301850000004,0.7196256666666666,155401303.99999997
2013-05-17,0.775416,0.786874,0.7684365,0.786041,0.6582176500000003,0.6207440449999997,0.5996984125000006,0.7288756666666667,150061200
2013-05-20,0.779895,0.7900565,0.773124,0.782499,0.6613468100000003,0.6231992499999996,0.6009473675000006,0.7367437,151375440
2013-05-21,0.781989,0.793541,0.7732285,0.785416,0.6644051400000004,0.6258107049999996,0.6022369500000004,0.7438326,160907488
2013-05-22,0.787916,0.8064575,0.752395,0.766249,0.6672343000000004,0.6282596599999997,0.6034583025000004,0.7502214666666666,317313624
2013-05-23,0.74427,0.766249,0.7395825,0.757916,0.6699363800000003,0.6307763249999997,0.6044895525000005,0.7544367333333333,145896624
2013-05-24,0.743749,0.75802,0.7374995,0.757499,0.6725030400000003,0.6329586099999996,0.6054567375000005,0.7570061666666666,67747744.00000001
2013-05-28,0.7839575,0.7927075,0.765624,0.773124,0.6755009500000003,0.6347940199999996,0.6064322550000005,0.7599992,161961279.99999997
2013-05-29,0.763541,0.769791,0.748437,0.7614575,0.6783509500000002,0.6365981849999997,0.6073541300000005,0.7623325333333334,159659383.99999997
2013-05-30,0.761666,0.7839575,0.761666,0.7738535,0.6814988700000003,0.6385835999999997,0.6083135050000005,0.7647353,86188400
2013-05-31,0.76427,0.782166,0.7502075,0.75177,0.6839697000000003,0.6403419299999996,0.6091504825000005,0.7658394666666666,123432888.00000001
2013-06-03,0.7534365,0.7565615,0.7270825,0.756145,0.6869301100000003,0.6421773449999997,0.6099916275000005,0.7664019666666667,222874871.99999997
2013-06-04,0.760416,0.769791,0.7352075,0.744791,0.6893280200000004,0.6438408849999996,0.6107718350000004,0.7660131,138548008
2013-06-05,0.7369785,0.745416,0.7137495,0.716249,0.6912821800000003,0.6451169249999996,0.6113885000000004,0.7629853,190555768.00000003
2013-06-06,0.7182285,0.7256245,0.697916,0.7249995,0.6932217700000004,0.6464585949999996,0.6119426675000004,0.7601658666666666,190974616
2013-06-07,0.73552,0.7576035,0.729166,0.7553115,0.6957009300000004,0.6481794249999996,0.6126062075000004,0.7595547333333333,233088136
2013-06-10,0.7601035,0.7664575,0.7515615,0.755624,0.6981134200000004,0.6499898349999996,0.6132593300000004,0.7575269333333332,135400735.99999997
2013-06-11,0.7332285,0.7538535,0.726145,0.7337495,0.7003342600000003,0.6515169199999995,0.6138390175000005,0.7542769666666665,222259607.99999997
2013-06-12,0.747187,0.747291,0.704895,0.7083325,0.7017655100000003,0.6527002499999996,0.6142582875000006,0.7491380666666666,223691064
2013-06-13,0.7052075,0.73927,0.6994785,0.7337495,0.7040426000000004,0.6541710849999995,0.6148739125000006,0.7469714333333333,151970736.00000003
2013-06-14,0.734791,0.737312,0.7170825,0.7208325,0.7060551000000004,0.6554886899999995,0.6153707875000005,0.7444991999999999,124385399.99999999
2013-06-17,0.7374995,0.753645,0.729895,0.7408325,0.7087717600000005,0.6569105649999996,0.6159525575000004,0.7433880999999999,158845016
2013-06-18,0.744166,0.763645,0.7438535,0.7583325,0.7116530100000005,0.6587459799999996,0.6166223475000006,0.7424019999999998,101602176.00000003
2013-06-19,0.7594785,0.762213,0.7314575,0.7344785,0.7138155100000004,0.6602574349999997,0.6171718250000005,0.7406033999999998,175783080
2013-06-20,0.708645,0.716145,0.6745825,0.680312,0.7141613500000004,0.6611855599999995,0.6175457850000005,0.7343673,241419312.00000003
