time,close,source
2002-01-23,61.37823076807549,synthetic
2002-01-24,61.38091193827134,synthetic
2002-01-25,61.3836102758414,synthetic
2002-01-28,61.391705644412674,synthetic
2002-01-29,61.394421509731366,synthetic
2002-01-30,61.397120441189394,synthetic
2002-01-31,61.39987065556091,synthetic
2002-02-01,61.40263804864479,synthetic
2002-02-04,61.4109406020893,synthetic
2002-02-05,61.41372555270846,synthetic
2002-02-06,61.416493570255334,synthetic
2002-02-07,61.41922759228709,synthetic
2002-02-08,61.421944675130256,synthetic
2002-02-11,61.430096284257225,synthetic
2002-02-12,61.43281384791295,synthetic
2002-02-13,61.435565661130134,synthetic
2002-02-14,61.43833466304659,synthetic
2002-02-15,61.44108672356242,synthetic
2002-02-19,61.452027190853364,synthetic
2002-02-20,61.4547627947029,synthetic
2002-02-21,61.45753266186572,synthetic
2002-02-22,61.46030265387098,synthetic
2002-02-25,61.46861300443108,synthetic
2002-02-26,61.471400570460325,synthetic
2002-02-27,61.47418826290407,synthetic
2002-02-28,61.47697608176806,synthetic
2002-03-01,61.479798180933614,synthetic
2002-03-04,61.48816240074519,synthetic
2002-03-05,61.49098501341847,synthetic
2002-03-06,61.493824836492884,synthetic
2002-03-07,61.49663062748213,synthetic
2002-03-08,61.49943654649178,synthetic
2002-03-11,61.50795718666028,synthetic
2002-03-12,61.51084905018739,synthetic
2002-03-13,61.51375813602558,synthetic
2002-03-14,61.51663318513561,synthetic
2002-03-15,61.51955963248156,synthetic
2002-03-18,61.52833939216715,synthetic
2002-03-19,61.531283487602,synthetic
2002-03-20,61.53421063188692,synthetic
2002-03-21,61.537120822584626,synthetic
2002-03-22,61.54001405727182,synthetic
2002-03-25,61.54869416941913,synthetic
2002-03-26,61.551570851380326,synthetic
2002-03-27,61.554430570134194,synthetic
2002-03-28,61.55729042175212,synthetic
2002-04-01,61.568593565726054,synthetic
2002-04-02,61.571402768203,synthetic
2002-04-03,61.57424630519086,synthetic
2002-04-04,61.577072869543784,synthetic
2002-04-05,61.57988245890761,synthetic
2002-04-08,61.58820897844276,synthetic
2002-04-09,61.59096775240856,synthetic
2002-04-10,61.5936924327462,synthetic
2002-04-11,61.59638301490108,synthetic
2002-04-12,61.59909082469441,synthetic
2002-04-15,61.60716327860895,synthetic
2002-04-16,61.60985444920748,synthetic
2002-04-17,61.61259707890915,synthetic
2002-04-18,61.61532271609165,synthetic
2002-04-19,61.618031358484316,synthetic
2002-04-22,61.62620899124187,synthetic
2002-04-23,61.628918112200985,synthetic
2002-04-24,61.63164447139842,synthetic
2002-04-25,61.63435383130414,synthetic
2002-04-26,61.637097551622446,synthetic
2002-04-29,61.64538044324441,synthetic
2002-04-30,61.64817602557471,synthetic
2002-05-01,61.650971734683054,synthetic
2002-05-02,61.653767570575184,synthetic
2002-05-03,61.65656353325686,synthetic
2002-05-06,61.66490042121815,synthetic
2002-05-07,61.66767975962916,synthetic
2002-05-08,61.67045922330952,synthetic
2002-05-09,61.67323881226486,synthetic
2002-05-10,61.67603565795608,synthetic
2002-05-13,61.68442657553573,synthetic
2002-05-14,61.68722392858553,synthetic
2002-05-15,61.69003854383367,synthetic
2002-05-16,61.69281901526118,synthetic
2002-05-17,61.69558247511493,synthetic
2002-05-20,61.70392463901974,synthetic
2002-05-21,61.7066885963373,synthetic
2002-05-22,61.7094526774632,synthetic
2002-05-23,61.71219974088835,synthetic
2002-05-24,61.71494692660202,synthetic
2002-05-28,61.72593615863255,synthetic
2002-05-29,61.728718248024556,synthetic
2002-05-30,61.73148331594372,synthetic
2002-05-31,61.73424850772096,synthetic
2002-06-03,61.7424930094365,synthetic
2002-06-04,61.745258694380475,synthetic
2002-06-05,61.74804165467093,synthetic
2002-06-06,61.75080758816018,synthetic
2002-06-07,61.75355649254417,synthetic
2002-06-10,61.761803572807565,synthetic
2002-06-11,61.76457012274633,synthetic
2002-06-12,61.767336796609555,synthetic
2002-06-13,61.77008643680925,synthetic
2002-06-14,61.77280188269748,synthetic
2002-06-17,61.78089710114461,synthetic
2002-06-18,61.78363018363571,synthetic
2002-06-19,61.78636338703375,synthetic
2002-06-20,61.789062385586654,synthetic
2002-06-21,61.791795829296134,synthetic
2002-06-24,61.79994503003019,synthetic
2002-06-25,61.80267895516946,synthetic
2002-06-26,61.80541300125297,synthetic
2002-06-27,61.80809566377523,synthetic
2002-06-28,61.81077844273838,synthetic
2002-07-01,61.81882712896575,synthetic
2002-07-02,61.82152754562433,synthetic
2002-07-03,61.824245252891096,synthetic
2002-07-05,61.82968090636834,synthetic
2002-07-08,61.83783510344687,synthetic
2002-07-09,61.84057070477897,synthetic
2002-07-10,61.84328924919315,synthetic
2002-07-11,61.84600791311599,synthetic
2002-07-12,61.84872669655274,synthetic
2002-07-15,61.85683186481492,synthetic
2002-07-16,61.85953394162505,synthetic
2002-07-17,61.862253319673215,synthetic
2002-07-18,61.86497281726669,synthetic
2002-07-19,61.86769243441073,synthetic
2002-07-22,61.87580008809992,synthetic
2002-07-23,61.8785029934943,synthetic
2002-07-24,61.88118882848598,synthetic
2002-07-25,61.883857590837145,synthetic
2002-07-26,61.886543658244996,synthetic
2002-07-29,61.89455063811492,synthetic
2002-07-30,61.89727155551571,synthetic
2002-07-31,61.89999259252948,synthetic
2002-08-01,61.902696554719085,synthetic
2002-08-02,61.90534904944475,synthetic
2002-08-05,61.91304893564097,synthetic
2002-08-06,61.91563308168358,synthetic
2002-08-07,61.91823453437104,synthetic
2002-08-08,61.920732899303815,synthetic
2002-08-09,61.92328296565492,synthetic
2002-08-12,61.930933479764484,synthetic
2002-08-13,61.93356998138897,synthetic
2002-08-14,61.936137780175905,synthetic
2002-08-15,61.93872288990787,synthetic
2002-08-16,61.941273697136346,synthetic
2002-08-19,61.94892643396956,synthetic
2002-08-20,61.95154649354857,synthetic
2002-08-21,61.95409782888836,synthetic
2002-08-22,61.95666647877077,synthetic
2002-08-23,61.959269655521055,synthetic
2002-08-26,61.96707951389781,synthetic
2002-08-27,61.96971755431838,synthetic
2002-08-28,61.9723729208551,synthetic
2002-08-29,61.975011186624705,synthetic
2002-08-30,61.97766677999051,synthetic
2002-09-03,61.98835847269047,synthetic
2002-09-04,61.990945762025895,synthetic
2002-09-05,61.993515939643245,synthetic
2002-09-06,61.99605178297935,synthetic
2002-09-09,62.00391794105592,synthetic
2002-09-10,62.00659199636995,synthetic
2002-09-11,62.009248942955175,synthetic
2002-09-12,62.011923228180386,synthetic
2002-09-13,62.01459762874003,synthetic
2002-09-16,62.0226211764372,synthetic
2002-09-17,62.025330495381155,synthetic
2002-09-18,62.028022703417165,synthetic
2002-09-19,62.030680568295786,synthetic
2002-09-20,62.03328685482856,synthetic
2002-09-23,62.041106042944804,synthetic
2002-09-24,62.043712767515245,synthetic
2002-09-25,62.04631960161005,synthetic
2002-09-26,62.04894378032261,synthetic
2002-09-27,62.051550834204114,synthetic
2002-09-30,62.05926890521186,synthetic
2002-10-01,62.06173848342827,synthetic
2002-10-02,62.06424263866234,synthetic
2002-10-03,62.06672965487024,synthetic
2002-10-04,62.06919952997871,synthetic
2002-10-07,62.076816347493555,synthetic
2002-10-08,62.0793900853511,synthetic
2002-10-09,62.08192944136716,synthetic
2002-10-10,62.084399921333905,synthetic
2002-10-11,62.08688774527724,synthetic
2002-10-14,62.09435151618082,synthetic
2002-10-15,62.096839738900925,synthetic
2002-10-16,62.09950055254969,synthetic
2002-10-17,62.102126980490254,synthetic
2002-10-18,62.10477077010343,synthetic
2002-10-21,62.11270247659438,synthetic
2002-10-22,62.11541573053766,synthetic
2002-10-23,62.11809459443906,synthetic
2002-10-24,62.120756318846084,synthetic
2002-10-25,62.12336639000953,synthetic
2002-10-28,62.13114516302281,synthetic
2002-10-29,62.13365211877625,synthetic
2002-10-30,62.13602110090141,synthetic
2002-10-31,62.13839017334923,synthetic
2002-11-01,62.14065577213952,synthetic
2002-11-04,62.14740103244538,synthetic
2002-11-05,62.14964969660943,synthetic
2002-11-06,62.151881178344766,synthetic
2002-11-07,62.15378471638407,synthetic
2002-11-08,62.15567104778322,synthetic
2002-11-11,62.16133021372785,synthetic
2002-11-12,62.16321677412848,synthetic
2002-11-13,62.16510339178512,synthetic
2002-11-14,62.166972798615234,synthetic
2002-11-15,62.168859530265046,synthetic
2002-11-18,62.1745198969981,synthetic
2002-11-19,62.17642412839795,synthetic
2002-11-20,62.17829387566122,synthetic
2002-11-21,62.180180950899164,synthetic
2002-11-22,62.18206808340875,synthetic
2002-11-25,62.18778147114772,synthetic
2002-11-26,62.18970338309619,synthetic
2002-11-27,62.19159080460608,synthetic
2002-11-29,62.19540031307395,synthetic
2002-12-02,62.2010630962992,synthetic
2002-12-03,62.20298541871598,synthetic
2002-12-04,62.20489052193503,synthetic
2002-12-05,62.2067784043658,synthetic
2002-12-06,62.208666344092705,synthetic
2002-12-09,62.21427849461178,synthetic
2002-12-10,62.216183943706106,synthetic
2002-12-11,62.21805488661237,synthetic
2002-12-12,62.21992588578097,synthetic
2002-12-13,62.221796941213576,synthetic
2002-12-16,62.22741027630856,synthetic
2002-12-17,62.229316127592575,synthetic
2002-12-18,62.231204751326345,synthetic
2002-12-19,62.23307614593298,synthetic
2002-12-20,62.23494759681553,synthetic
2002-12-23,62.240562118296,synthetic
2002-12-24,62.24239921620397,synthetic
2002-12-26,62.246073520467824,synthetic
2002-12-27,62.24789349047486,synthetic
2002-12-30,62.25324981364535,synthetic
2002-12-31,62.25513916375264,synthetic
2003-01-02,62.25891797864858,synthetic
2003-01-03,62.260807500781404,synthetic
2003-01-06,62.26647623921755,synthetic
2003-01-07,62.2683486944958,synthetic
2003-01-08,62.2701866125548,synthetic
2003-01-09,62.27202458486195,synthetic
2003-01-10,62.27387990920347,synthetic
2003-01-13,62.279446048059874,synthetic
2003-01-14,62.281318893361586,synthetic
2003-01-15,62.283157194250116,synthetic
2003-01-16,62.28501285027511,synthetic
2003-01-17,62.28683395880235,synthetic
2003-01-21,62.29411860589583,synthetic
2003-01-22,62.2959572845818,synthetic
2003-01-23,62.297761408673225,synthetic
2003-01-24,62.29956558501304,synthetic
2003-01-27,62.30492635447756,synthetic
2003-01-28,62.306730738318024,synthetic
2003-01-29,62.308552481839605,synthetic
2003-01-30,62.31037427862589,synthetic
2003-01-31,62.31219612867844,synthetic
2003-02-03,62.31766183863953,synthetic
2003-02-04,62.319483901768024,synthetic
2003-02-05,62.321271396235055,synthetic
2003-02-06,62.32309356490091,synthetic
2003-02-07,62.32489847487345,synthetic
2003-02-10,62.33031336160455,synthetic
2003-02-11,62.33211848066625,synthetic
2003-02-12,62.33394096648252,synthetic
2003-02-13,62.3357635055852,synthetic
2003-02-14,62.33756878248597,synthetic
2003-02-18,62.3448593631815,synthetic
2003-02-19,62.34669953953613,synthetic
2003-02-20,62.34852245167792,synthetic
2003-02-21,62.35036273615259,synthetic
2003-02-24,62.355883752530616,synthetic
2003-02-25,62.357758896439734,synthetic
2003-02-26,62.35961677513783,synthetic
2003-02-27,62.36149203130507,synthetic
2003-02-28,62.36336734386435,synthetic
2003-03-03,62.36894148125061,synthetic
2003-03-04,62.37079969312112,synthetic
2003-03-05,62.37264063513281,synthetic
2003-03-06,62.374464305748404,synthetic
2003-03-07,62.37628802968504,synthetic
2003-03-10,62.38144748002263,synthetic
2003-03-11,62.38309812633694,synthetic
2003-03-12,62.384783473604955,synthetic
2003-03-13,62.38646886640446,synthetic
2003-03-14,62.38818896388606,synthetic
2003-03-17,62.393401388766065,synthetic
2003-03-18,62.39517367188984,synthetic
2003-03-19,62.39692867336261,synthetic
2003-03-20,62.39871838915902,synthetic
2003-03-21,62.40052548926674,synthetic
2003-03-24,62.40599894703157,synthetic
2003-03-25,62.40780625798811,synthetic
2003-03-26,62.4096309567871,synthetic
2003-03-27,62.41145570893719,synthetic
2003-03-28,62.413245841409,synthetic
2003-03-31,62.41851237078583,synthetic
2003-04-01,62.42026802871083,synthetic
2003-04-02,62.42198905809088,synthetic
2003-04-03,62.423727474363936,synthetic
2003-04-04,62.425431259202284,synthetic
2003-04-07,62.43054275322597,synthetic
2003-04-08,62.432350774984215,synthetic
2003-04-09,62.434124164464414,synthetic
2003-04-10,62.43586291869317,synthetic
2003-04-11,62.43761906464048,synthetic
2003-04-14,62.44304374471647,synthetic
2003-04-15,62.444904164379885,synthetic
2003-04-16,62.44672994785896,synthetic
2003-04-17,62.44853843840699,synthetic
2003-04-21,62.455841997363414,synthetic
2003-04-22,62.457668100646245,synthetic
2003-04-23,62.45949425732125,synthetic
2003-04-24,62.46130311753048,synthetic
2003-04-25,62.463077329401294,synthetic
2003-04-28,62.46834806363868,synthetic
2003-04-29,62.470105123302126,synthetic
2003-04-30,62.47187958519372,synthetic
2003-05-01,62.473619390889084,synthetic
2003-05-02,62.47530718368755,synthetic
2003-05-05,62.48047482438759,synthetic
2003-05-06,62.482214869455404,synthetic
2003-05-07,62.48390289447007,synthetic
2003-05-08,62.48560832172826,synthetic
2003-05-09,62.48727908130731,synthetic
2003-05-12,62.492395639529455,synthetic
2003-05-13,62.494083939588705,synthetic
2003-05-14,62.49575492579145,synthetic
2003-05-15,62.49737387687778,synthetic
2003-05-16,62.498992869903,synthetic
2003-05-19,62.50379789230452,synthetic
2003-05-20,62.50539968957762,synthetic
2003-05-21,62.50698416528928,synthetic
2003-05-22,62.5086034072688,synthetic
2003-05-23,62.51025741819663,synthetic
2003-05-27,62.51687363697202,synthetic
2003-05-28,62.518545232532766,synthetic
2003-05-29,62.520268971576854,synthetic
2003-05-30,62.5219580246645,synthetic
2003-06-02,62.52707742245392,synthetic
2003-06-03,62.528836134009744,synthetic
2003-06-04,62.5304906803063,synthetic
2003-06-05,62.532093161640795,synthetic
2003-06-06,62.533678314016534,synthetic
2003-06-09,62.538486003090405,synthetic
2003-06-10,62.54005394571929,synthetic
2003-06-11,62.54151769423586,synthetic
2003-06-12,62.54292935907999,synthetic
2003-06-13,62.54430630971586,synthetic
2003-06-16,62.54812453103712,synthetic
2003-06-17,62.54941472365517,synthetic
2003-06-18,62.55075706739854,synthetic
2003-06-19,62.55208206473905,synthetic
2003-06-20,62.55328546109818,synthetic
2003-06-23,62.55694784736738,synthetic
2003-06-24,62.558203468125825,synthetic
2003-06-25,62.55942435952916,synthetic
2003-06-26,62.560801673320405,synthetic
2003-06-27,62.56216163943425,synthetic
2003-06-30,62.56603308592709,synthetic
2003-07-01,62.56739316576301,synthetic
2003-07-02,62.5687185155019,synthetic
2003-07-03,62.57000913291617,synthetic
2003-07-07,62.57517170906051,synthetic
2003-07-08,62.5765493695468,synthetic
2003-07-09,62.57792706036377,synthetic
2003-07-10,62.57927001599707,synthetic
2003-07-11,62.58059561732036,synthetic
2003-07-14,62.5845725055299,synthetic
2003-07-15,62.58593298838148,synthetic
2003-07-16,62.58731088578903,synthetic
2003-07-17,62.58867142816836,synthetic
2003-07-18,62.59001461438152,synthetic
2003-07-21,62.59409641784299,synthetic
2003-07-22,62.595491882226334,synthetic
2003-07-23,62.59688737771997,synthetic
2003-07-24,62.598282904324606,synthetic
2003-07-25,62.59967846204092,synthetic
2003-07-28,62.60386522852698,synthetic
2003-07-29,62.605330470545134,synthetic
2003-07-30,62.606830527596394,synthetic
2003-07-31,62.60831322980356,synthetic
2003-08-01,62.60976118472895,synthetic
2003-08-04,62.61405297516559,synthetic
2003-08-05,62.61551845562772,synthetic
2003-08-06,62.61696657718981,synthetic
2003-08-07,62.618397338641074,synthetic
2003-08-08,62.619828132784406,synthetic
2003-08-11,62.62417279648296,synthetic
2003-08-12,62.62562111819571,synthetic
2003-08-13,62.627052077398226,synthetic
2003-08-14,62.62850046570068,synthetic
2003-08-15,62.6299488875003,synthetic
2003-08-18,62.63424206176891,synthetic
2003-08-19,62.63569061635556,synthetic
2003-08-20,62.63713920444323,synthetic
2003-08-21,62.63858782603268,synthetic
2003-08-22,62.64005388073243,synthetic
2003-08-25,62.64450434781548,synthetic
2003-08-26,62.64605754724732,synthetic
2003-08-27,62.647593383506305,synthetic
2003-08-28,62.64911185530873,synthetic
2003-08-29,62.650612961385285,synthetic
2003-09-02,62.656547917768485,synthetic
2003-09-03,62.658031797420406,synthetic
2003-09-04,62.65949830720585,synthetic
2003-09-05,62.66096485131493,synthetic
2003-09-08,62.66531236914472,synthetic
2003-09-09,62.66677904933178,synthetic
2003-09-10,62.66822835640783,synthetic
2003-09-11,62.66967769700229,synthetic
2003-09-12,62.67112707111594,synthetic
2003-09-15,62.67547529401677,synthetic
2003-09-16,62.676924802212596,synthetic
2003-09-17,62.678322113160824,synthetic
2003-09-18,62.679754276550575,synthetic
2003-09-19,62.68120388370728,synthetic
2003-09-22,62.6855005714169,synthetic
2003-09-23,62.68695031146932,synthetic
2003-09-24,62.68836525896665,synthetic
2003-09-25,62.68979765183647,synthetic
2003-09-26,62.69121266360296,synthetic
2003-09-29,62.695457794719836,synthetic
2003-09-30,62.696925180459885,synthetic
2003-10-01,62.69835776891897,synthetic
2003-10-02,62.69979039011186,synthetic
2003-10-03,62.701205627430866,synthetic
2003-10-06,62.7054514352206,synthetic
2003-10-07,62.70686680031871,synthetic
2003-10-08,62.70824736021571,synthetic
2003-10-09,62.709610531549636,synthetic
2003-10-10,62.710973732516614,synthetic
2003-10-13,62.715115683463345,synthetic
2003-10-14,62.71649642496848,synthetic
2003-10-15,62.71789461812116,synthetic
2003-10-16,62.71929284244496,synthetic
2003-10-17,62.72069109794059,synthetic
2003-10-20,62.724885957945034,synthetic
2003-10-21,62.7263191852917,synthetic
2003-10-22,62.72771759743168,synthetic
2003-10-23,62.72916831384566,synthetic
2003-10-24,62.73061906381065,synthetic
2003-10-27,62.734919138845086,synthetic
2003-10-28,62.7364048745434,synthetic
2003-10-29,62.73785579186978,synthetic
2003-10-30,62.73930674275179,synthetic
2003-10-31,62.74075772719025,synthetic
